PCIRdCur,ItoM,ItoMCacheNear,WiL,MemRead,MemWrite,MemTotal,drop_pct(%),CPU_busy(%),ksoft_avg,ksoft_max,label
424000,51000000,3540000,256000,8205.61,12476.85,20682.46,0.0,4.78,16.95,37.33,normal
639000,67000000,3495000,283000,7921.07,11784.92,19705.98,0.001004,5.07,27.29,124.62,incast
579000,64000000,3415000,279000,7489.12,10677.52,18166.64,0.000156,5.37,21.25,57.8,incast
617000,71000000,3791000,303000,6666.84,9164.12,15830.95,0.000114,4.49,21.34,60.5,incast
606000,69000000,3997000,292000,7590.17,11429.05,19019.23,0.0,4.74,21.76,55.24,normal
634000,71000000,3775000,301000,7379.05,10230.93,17609.97,0.001825,5.56,11.5,64.65,incast
601000,70000000,3688000,270000,8533.23,14764.98,23298.21,0.001627,46.73,20.26,71.29,incast
587000,68000000,3985000,295000,7473.4,11284.84,18758.24,0.000292,37.86,21.14,66.73,incast
612000,71000000,3986000,291000,8365.7,12677.24,21042.93,0.0,5.91,14.25,58.4,normal
611000,71000000,3981000,294000,8242.47,12589.13,20831.59,0.0,42.12,24.86,60.19,normal
579000,67000000,3808000,278000,8297.63,12628.55,20926.18,0.000894,5.31,12.95,41.79,incast
612000,71000000,3988000,295000,8398.04,12763.43,21161.47,0.0,5.16,38.66,68.39,normal
660000,62000000,3650000,304000,8030.98,12048.47,20079.45,0.0,5.18,16.93,45.9,incast
610000,71000000,3996000,294000,8344.84,12737.5,21082.34,0.0,5.42,19.38,92.15,normal
614000,71000000,4004000,293000,8375.69,12755.62,21131.31,0.0,4.92,12.47,126.97,normal
736000,64000000,3840000,325000,7271.14,11544.67,18815.81,0.0,6.66,30.49,62.83,incast
557000,69000000,3893000,275000,8474.94,12872.0,21346.94,5.2e-05,5.69,22.21,48.34,incast
40000,5061000,3741000,284000,8151.24,11632.98,19784.22,0.001668,5.07,22.12,69.49,cpu_interference
590000,71000000,3906000,291000,8283.44,12173.88,20457.33,0.0,5.27,15.56,43.77,normal
565000,66000000,3889000,294000,7998.22,11807.39,19805.61,0.000571,5.2,11.49,100.21,cpu_interference
549000,67000000,3743000,279000,7991.82,11740.21,19732.03,0.0,5.2,29.16,58.26,normal
566000,65000000,3705000,275000,8234.95,12558.77,20793.72,0.0,5.41,25.11,70.77,normal
525000,65000000,3402000,260000,7625.91,10848.09,18474.0,0.0,5.01,28.29,52.24,normal
551000,65000000,3693000,273000,7948.68,11858.66,19807.34,0.005133,5.71,22.69,72.75,cpu_interference
593000,71000000,3674000,275000,7889.32,11775.4,19664.72,0.0,5.22,27.0,73.37,normal
557000,66000000,3706000,277000,7950.23,11827.11,19777.34,0.0,5.3,9.78,69.94,normal
344000,43000000,1751000,146000,8388.14,13356.91,21745.05,0.003543,4.71,22.68,62.59,memory_contention
686000,66000000,3747000,314000,8033.03,11666.99,19700.02,0.0,5.13,15.63,67.12,incast
491000,63000000,3384000,245000,7472.07,11496.68,18968.75,2.8e-05,5.18,29.08,74.31,incast
545000,66000000,3683000,264000,8526.95,12303.0,20829.96,0.0,48.14,20.37,120.68,normal
575000,67000000,4001000,298000,8773.48,13318.83,22092.3,0.003039,5.87,13.02,44.15,incast
605000,71000000,3992000,297000,8571.57,13027.61,21599.18,0.0,6.02,21.48,56.25,normal
612000,71000000,4005000,296000,8519.87,12956.94,21476.8,0.0,5.5,15.16,50.81,normal
651000,71000000,3987000,296000,8689.43,13381.61,22071.04,0.0,5.74,19.32,56.17,normal
611000,71000000,4002000,297000,8741.04,13342.6,22083.64,0.0,5.87,18.48,57.6,normal
559000,65000000,3967000,294000,8253.17,12170.22,20423.39,0.004819,6.04,10.95,85.51,incast
612000,71000000,4001000,297000,8769.23,13331.62,22100.85,0.0,6.27,12.24,65.19,normal
611000,71000000,3998000,300000,8524.73,13008.17,21532.9,0.0,6.28,12.96,46.25,normal
612000,71000000,4014000,296000,8446.0,12965.34,21411.34,0.004729,6.04,12.44,78.72,incast
659000,71000000,4008000,296000,8428.88,12930.82,21359.69,0.0,6.05,22.29,76.49,normal
654000,71000000,3993000,296000,8471.47,12924.17,21395.64,0.0,6.49,14.12,92.84,normal
509000,68000000,3711000,241000,8957.91,12042.76,21000.67,0.0,5.96,15.34,148.12,incast
340000,41000000,1666000,137000,9463.85,14280.34,23744.19,0.001151,5.31,23.49,48.8,memory_contention
609000,71000000,4001000,295000,9089.24,13566.95,22656.19,0.0,5.42,11.4,42.47,normal
609000,71000000,4002000,297000,9200.98,13736.8,22937.78,0.0,5.55,31.71,80.04,normal
609000,71000000,4002000,295000,9030.42,13578.1,22608.51,0.0,5.53,11.44,61.66,normal
616000,67000000,3821000,283000,8749.43,12851.86,21601.29,0.005332,5.47,37.42,128.12,memory_contention
551000,65000000,3705000,278000,8673.17,12641.9,21315.08,0.0,5.67,12.71,181.51,normal
565000,65000000,3695000,276000,9039.57,13457.69,22497.25,0.0,6.21,22.89,72.78,normal
468000,43000000,3643000,253000,8187.56,12298.55,20486.11,0.0,6.03,13.44,58.26,incast
416000,48000000,3823000,288000,8529.72,12770.39,21300.11,0.0,5.93,11.24,39.0,normal
336000,38000000,3701000,275000,8883.58,13246.2,22129.78,0.0,5.85,10.87,54.03,normal
428000,49000000,3695000,275000,8127.42,12031.56,20158.98,0.0,6.13,13.11,77.08,normal
476000,55000000,3694000,277000,8604.88,13105.45,21710.34,0.0,6.79,10.32,37.97,normal
208000,24000000,3688000,277000,8341.48,12254.83,20596.31,0.004288,5.92,34.38,102.21,incast
566000,65000000,3635000,276000,8372.86,12245.01,20617.86,0.002848,5.43,10.22,158.88,incast
675000,62000000,3661000,309000,7423.4,11436.74,18860.14,0.0,7.06,16.44,64.18,incast
568000,69000000,3979000,298000,8514.59,12925.97,21440.56,0.00023,5.04,22.21,85.95,incast
565000,65000000,3620000,278000,8658.53,12618.88,21277.41,0.0,5.22,17.91,85.85,normal
310000,31000000,3692000,276000,8172.44,11869.07,20041.52,0.0,5.81,8.77,49.56,normal
318000,37000000,3700000,277000,8695.95,12983.94,21679.89,0.0,6.15,16.92,66.06,normal
310000,36000000,3694000,278000,8662.59,12555.96,21218.55,0.0,6.05,9.93,44.76,normal
244000,22000000,3661000,310000,8000.72,11787.36,19788.08,0.0,6.03,11.23,91.6,incast
350000,40000000,3974000,294000,7934.25,11742.75,19677.0,0.0,5.77,11.74,77.42,normal
337000,39000000,3697000,285000,8414.87,12689.26,21104.13,0.0,5.33,14.03,195.56,normal
621000,61000000,3668000,300000,8207.23,12285.96,20493.19,0.0,5.63,9.8,55.05,incast
587000,67000000,3832000,285000,8238.77,12313.0,20551.77,0.0,5.41,13.89,58.45,normal
626000,67000000,3763000,286000,8150.57,12224.11,20374.68,0.0,5.69,10.21,54.53,normal
579000,67000000,3828000,284000,8177.25,12239.2,20416.45,0.0,5.39,12.94,47.24,normal
