PCIRdCur,ItoM,ItoMCacheNear,WiL,MemRead,MemWrite,MemTotal,drop_pct(%),CPU_busy(%),ksoft_avg,ksoft_max,label
359000,35000000,3693000,334000,3194.24,4501.17,7695.41,0.001648,32.52,32.92,53.92,cpu_interference
250000,25000000,3349000,300000,3657.43,5184.76,8842.19,1e-05,33.02,28.58,110.0,cpu_interference
766000,71000000,3937000,349000,5159.43,5719.72,10879.15,0.000205,33.34,43.92,140.62,cpu_interference
3052000,18577000000000000,926000,77000,313.43,438.72,752.14,0.000271,33.01,159.18,209.64,cpu_interference
735000,70000000,3938000,331000,4124.59,5697.0,9821.59,0.000556,33.42,44.79,90.79,cpu_interference
572000,62000000,3872000,321000,3773.13,5170.53,8943.66,0.0,33.17,11.81,101.94,cpu_interference
583000,62000000,2877000,262000,4249.62,4970.57,9220.19,0.001164,32.09,30.82,203.82,cpu_interference
722000,69000000,3885000,312000,3848.79,5441.06,9289.85,0.002185,33.13,35.0,70.64,cpu_interference
751000,70000000,3944000,344000,3841.78,5202.61,9044.39,0.000752,33.5,11.33,170.83,cpu_interference
661000,67000000,3650000,309000,2954.0,4070.06,7024.06,0.000128,32.18,14.12,67.38,cpu_interference
757000,69000000,3876000,341000,3783.39,5279.04,9062.43,0.0,31.07,25.25,61.12,cpu_interference
737000,70000000,3931000,341000,2377.33,3279.54,5656.87,0.0,31.52,20.89,55.78,cpu_interference
574000,60000000,3685000,305000,3408.8,4709.42,8118.22,0.005776,31.23,21.0,59.3,cpu_interference
716000,68000000,3871000,329000,3778.65,5235.97,9014.62,0.0,32.22,12.12,97.12,cpu_interference
672000,61000000,3177000,264000,3163.89,4223.77,7387.66,0.0,31.98,24.56,55.44,cpu_interference
664000,61000000,3447000,291000,3856.09,5344.52,9200.61,0.000927,31.21,21.73,53.36,cpu_interference
740000,71000000,3946000,349000,3546.65,4923.8,8470.46,3.1e-05,31.31,10.38,103.12,cpu_interference
743000,68000000,3855000,336000,3675.05,5145.09,8820.14,0.0,31.4,14.71,54.0,cpu_interference
719000,70000000,3811000,320000,3758.87,4731.4,8490.28,0.006026,31.4,17.1,83.7,cpu_interference
1435000,18577000000000000,1860000,160000,1416.01,1951.57,3367.58,0.000664,31.61,28.25,72.0,cpu_interference
503000,54000000,3901000,328000,3784.62,5164.09,8948.71,0.0,31.35,19.78,54.0,cpu_interference
664000,70000000,3696000,300000,3958.64,5400.48,9359.12,0.00126,31.31,15.0,58.17,cpu_interference
734000,69000000,3805000,339000,3773.13,5155.81,8928.94,0.0,30.93,27.3,58.9,cpu_interference
739000,71000000,3965000,342000,3980.17,5076.33,9056.5,0.000476,31.75,25.5,63.0,cpu_interference
529000,51000000,2266000,205000,4340.54,6021.36,10361.9,0.0,30.92,31.1,69.2,cpu_interference
606000,68000000,3711000,300000,3666.89,5148.38,8815.27,0.000896,31.4,63.67,87.8,cpu_interference
741000,68000000,3897000,325000,4265.8,6120.05,10385.85,0.0,31.26,12.29,49.57,cpu_interference
640000,57000000,3123000,562000000000000,3708.09,5182.41,8890.49,0.000131,32.31,36.58,71.58,cpu_interference
657000,64000000,2785000,243000,4403.26,6093.15,10496.41,0.0,30.91,11.0,249.8,cpu_interference
712000,69000000,3923000,322000,4472.63,6063.79,10536.42,0.000615,30.98,22.45,42.91,cpu_interference
718000,70000000,3956000,322000,3452.13,4769.25,8221.39,0.001787,31.93,11.71,52.57,cpu_interference
756000,70000000,3952000,344000,3648.97,5081.3,8730.27,0.0,31.4,27.5,61.0,cpu_interference
497000,56000000,3230000,264000,3290.4,4548.81,7839.21,0.0017,31.3,19.25,235.62,cpu_interference
386000,35000000,1965000,169000,2871.39,4062.72,6934.11,0.0,31.49,23.82,55.36,cpu_interference
701000,69000000,3923000,346000,4039.86,5706.07,9745.93,0.003599,31.25,52.0,83.56,cpu_interference
733000,70000000,3953000,344000,3741.47,5129.44,8870.91,0.0,31.84,64.67,97.33,cpu_interference
672000,62000000,3781000,331000,3238.89,4557.33,7796.22,0.0,31.24,20.12,65.62,cpu_interference
766000,70000000,3971000,347000,3800.31,5214.98,9015.29,0.0,31.2,23.0,473.71,cpu_interference
640000,70000000,3848000,310000,3738.17,5110.86,8849.03,0.0,31.18,30.56,69.56,cpu_interference
678000,70000000,3807000,315000,3687.23,5061.83,8749.06,0.0,31.71,9.45,54.18,cpu_interference
438000,41000000,2355000,205000,3215.74,4441.65,7657.39,0.001182,31.41,12.4,38.8,cpu_interference
745000,70000000,3974000,323000,3627.02,5089.87,8716.88,0.000657,31.63,13.29,55.0,cpu_interference
694000,71000000,3908000,338000,3204.86,4378.0,7582.86,0.0,31.5,10.62,44.12,cpu_interference
714000,71000000,3983000,342000,4008.18,5607.24,9615.42,0.002831,31.4,32.56,69.0,cpu_interference
664000,71000000,3910000,321000,4036.56,5555.47,9592.03,0.000758,31.72,24.75,249.0,cpu_interference
674000,64000000,3580000,562000000000000,3985.53,5659.95,9645.48,0.000501,31.88,10.89,42.44,cpu_interference
757000,69000000,3980000,344000,3991.55,5606.49,9598.03,0.0,31.74,25.1,59.1,cpu_interference
736000,70000000,3987000,333000,3556.49,4962.06,8518.54,0.001656,31.72,23.18,48.73,cpu_interference
703000,71000000,3997000,326000,2535.48,3506.04,6041.51,0.0,31.59,18.9,76.6,cpu_interference
740000,70000000,3843000,328000,2984.29,4151.3,7135.59,0.000656,31.46,27.0,189.1,cpu_interference
657000,71000000,3883000,310000,2575.79,3581.79,6157.58,0.0,31.59,15.25,64.88,cpu_interference
653000,71000000,3885000,320000,3160.84,4359.97,7520.82,0.0,31.7,22.5,242.0,cpu_interference
700000,70000000,3833000,327000,2992.33,3979.19,6971.52,0.0,31.01,30.44,70.33,cpu_interference
